CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769098487.6250
MEM 101.628906 1769098487.7255
MEM 101.628906 1769098487.8260
MEM 101.628906 1769098487.9266
MEM 101.628906 1769098488.0271
MEM 101.628906 1769098488.1277
MEM 101.628906 1769098488.2283
MEM 101.628906 1769098488.3288
MEM 101.628906 1769098488.4294
MEM 101.628906 1769098488.5299
MEM 101.628906 1769098488.6304
MEM 101.628906 1769098488.7309
MEM 101.628906 1769098488.8314
MEM 101.628906 1769098488.9320
MEM 101.628906 1769098489.0325
MEM 101.628906 1769098489.1330
MEM 101.628906 1769098489.2336
MEM 101.628906 1769098489.3342
MEM 101.628906 1769098489.4347
MEM 101.628906 1769098489.5353
MEM 101.628906 1769098489.6360
MEM 101.628906 1769098489.7365
MEM 101.628906 1769098489.8370
MEM 101.628906 1769098489.9376
MEM 101.628906 1769098490.0381
MEM 101.628906 1769098490.1386
MEM 101.628906 1769098490.2392
MEM 101.628906 1769098490.3398
MEM 101.628906 1769098490.4403
MEM 101.628906 1769098490.5408
MEM 101.628906 1769098490.6414
MEM 101.628906 1769098490.7419
MEM 101.628906 1769098490.8424
MEM 101.628906 1769098490.9429
MEM 101.628906 1769098491.0434
MEM 101.628906 1769098491.1439
MEM 101.628906 1769098491.2445
MEM 101.628906 1769098491.3454
MEM 101.628906 1769098491.4462
MEM 101.628906 1769098491.5468
MEM 101.628906 1769098491.6473
MEM 101.628906 1769098491.7478
MEM 101.628906 1769098491.8483
MEM 101.628906 1769098491.9489
MEM 101.628906 1769098492.0494
MEM 101.628906 1769098492.1500
MEM 101.628906 1769098492.2506
MEM 101.628906 1769098492.3511
MEM 101.628906 1769098492.4517
MEM 101.628906 1769098492.5522
MEM 101.628906 1769098492.6527
MEM 101.628906 1769098492.7533
MEM 101.628906 1769098492.8539
MEM 101.628906 1769098492.9544
MEM 101.628906 1769098493.0549
MEM 101.628906 1769098493.1555
MEM 101.628906 1769098493.2562
MEM 101.628906 1769098493.3567
MEM 101.628906 1769098493.4573
MEM 101.628906 1769098493.5578
MEM 101.628906 1769098493.6583
MEM 101.628906 1769098493.7588
MEM 101.628906 1769098493.8593
MEM 101.628906 1769098493.9598
MEM 101.628906 1769098494.0603
MEM 101.628906 1769098494.1609
MEM 101.628906 1769098494.2616
MEM 101.628906 1769098494.3621
MEM 101.628906 1769098494.4626
MEM 101.628906 1769098494.5631
MEM 101.628906 1769098494.6638
MEM 101.628906 1769098494.7644
MEM 101.628906 1769098494.8649
MEM 101.628906 1769098494.9655
MEM 101.628906 1769098495.0660
MEM 101.628906 1769098495.1665
MEM 101.628906 1769098495.2671
MEM 101.628906 1769098495.3677
MEM 101.628906 1769098495.4682
MEM 101.628906 1769098495.5687
MEM 101.628906 1769098495.6693
MEM 101.628906 1769098495.7698
MEM 101.628906 1769098495.8703
MEM 101.628906 1769098495.9708
MEM 101.628906 1769098496.0713
MEM 101.628906 1769098496.1718
MEM 101.628906 1769098496.2724
MEM 101.628906 1769098496.3732
MEM 101.628906 1769098496.4740
MEM 101.628906 1769098496.5746
MEM 101.628906 1769098496.6751
MEM 101.628906 1769098496.7757
MEM 101.628906 1769098496.8762
MEM 101.628906 1769098496.9767
MEM 101.628906 1769098497.0772
MEM 101.628906 1769098497.1778
MEM 101.628906 1769098497.2786
MEM 101.628906 1769098497.3792
MEM 101.628906 1769098497.4797
MEM 101.628906 1769098497.5803
MEM 101.628906 1769098497.6808
MEM 101.628906 1769098497.7814
MEM 101.628906 1769098497.8819
MEM 101.628906 1769098497.9824
MEM 101.628906 1769098498.0829
MEM 101.628906 1769098498.1835
MEM 101.628906 1769098498.2841
MEM 101.628906 1769098498.3846
MEM 101.628906 1769098498.4853
MEM 101.628906 1769098498.5858
MEM 101.628906 1769098498.6864
MEM 101.628906 1769098498.7869
MEM 101.628906 1769098498.8874
MEM 101.628906 1769098498.9879
MEM 101.628906 1769098499.0885
MEM 101.628906 1769098499.1890
MEM 101.628906 1769098499.2896
MEM 101.628906 1769098499.3901
MEM 101.628906 1769098499.4906
MEM 101.628906 1769098499.5911
MEM 101.628906 1769098499.6917
MEM 101.628906 1769098499.7922
MEM 101.628906 1769098499.8928
MEM 101.628906 1769098499.9934
MEM 101.628906 1769098500.0939
MEM 101.628906 1769098500.1948
MEM 101.628906 1769098500.2955
MEM 101.628906 1769098500.3964
MEM 101.628906 1769098500.4970
MEM 101.628906 1769098500.5975
MEM 101.628906 1769098500.6981
MEM 101.628906 1769098500.7986
MEM 101.628906 1769098500.8991
MEM 101.628906 1769098500.9996
MEM 101.628906 1769098501.1002
MEM 101.628906 1769098501.2008
MEM 101.628906 1769098501.3014
MEM 101.628906 1769098501.4022
MEM 101.628906 1769098501.5029
MEM 101.628906 1769098501.6035
MEM 101.628906 1769098501.7040
MEM 101.628906 1769098501.8046
MEM 101.628906 1769098501.9051
MEM 101.628906 1769098502.0057
MEM 101.628906 1769098502.1062
MEM 101.628906 1769098502.2068
MEM 101.628906 1769098502.3073
MEM 101.628906 1769098502.4079
MEM 101.628906 1769098502.5084
MEM 101.628906 1769098502.6089
MEM 101.628906 1769098502.7095
MEM 101.628906 1769098502.8100
MEM 101.628906 1769098502.9106
MEM 101.628906 1769098503.0112
MEM 101.628906 1769098503.1118
MEM 101.628906 1769098503.2124
MEM 101.628906 1769098503.3133
MEM 101.628906 1769098503.4139
MEM 101.628906 1769098503.5144
MEM 101.628906 1769098503.6149
MEM 101.628906 1769098503.7154
MEM 101.628906 1769098503.8159
MEM 101.628906 1769098503.9164
MEM 101.628906 1769098504.0170
MEM 101.628906 1769098504.1176
MEM 101.628906 1769098504.2182
MEM 101.628906 1769098504.3187
MEM 101.628906 1769098504.4193
MEM 101.628906 1769098504.5198
MEM 101.628906 1769098504.6203
MEM 101.628906 1769098504.7208
MEM 101.628906 1769098504.8214
MEM 101.628906 1769098504.9219
MEM 101.628906 1769098505.0226
MEM 101.628906 1769098505.1231
MEM 101.628906 1769098505.2237
MEM 101.628906 1769098505.3243
MEM 101.628906 1769098505.4249
MEM 101.628906 1769098505.5255
MEM 101.628906 1769098505.6260
MEM 101.628906 1769098505.7265
MEM 101.628906 1769098505.8270
MEM 101.628906 1769098505.9275
MEM 101.628906 1769098506.0280
MEM 101.628906 1769098506.1285
MEM 101.628906 1769098506.2291
MEM 101.628906 1769098506.3297
MEM 101.628906 1769098506.4305
MEM 101.628906 1769098506.5313
MEM 101.628906 1769098506.6318
MEM 101.628906 1769098506.7324
MEM 101.628906 1769098506.8329
MEM 101.628906 1769098506.9335
MEM 101.628906 1769098507.0340
MEM 101.628906 1769098507.1345
MEM 101.628906 1769098507.2351
MEM 101.628906 1769098507.3356
MEM 101.628906 1769098507.4361
MEM 101.628906 1769098507.5366
MEM 101.628906 1769098507.6372
MEM 101.628906 1769098507.7377
MEM 101.628906 1769098507.8382
MEM 101.628906 1769098507.9388
MEM 101.628906 1769098508.0394
MEM 101.628906 1769098508.1400
MEM 101.628906 1769098508.2406
MEM 101.628906 1769098508.3411
MEM 101.628906 1769098508.4416
MEM 101.628906 1769098508.5421
MEM 101.628906 1769098508.6427
MEM 101.628906 1769098508.7432
MEM 101.628906 1769098508.8437
MEM 101.628906 1769098508.9442
MEM 101.628906 1769098509.0447
MEM 101.628906 1769098509.1453
MEM 101.628906 1769098509.2459
MEM 101.628906 1769098509.3468
MEM 101.628906 1769098509.4473
MEM 101.628906 1769098509.5478
MEM 101.628906 1769098509.6484
MEM 101.628906 1769098509.7489
MEM 101.628906 1769098509.8495
MEM 101.628906 1769098509.9501
MEM 101.628906 1769098510.0507
MEM 101.628906 1769098510.1514
MEM 101.628906 1769098510.2520
MEM 101.628906 1769098510.3525
MEM 101.628906 1769098510.4534
MEM 101.628906 1769098510.5539
MEM 101.628906 1769098510.6545
MEM 101.628906 1769098510.7552
MEM 101.628906 1769098510.8557
MEM 101.628906 1769098510.9564
MEM 101.628906 1769098511.0569
MEM 101.628906 1769098511.1577
MEM 101.628906 1769098511.2583
MEM 101.628906 1769098511.3589
MEM 101.628906 1769098511.4598
MEM 101.628906 1769098511.5605
MEM 101.628906 1769098511.6614
MEM 101.628906 1769098511.7619
MEM 101.628906 1769098511.8624
MEM 101.628906 1769098511.9630
MEM 101.628906 1769098512.0635
MEM 101.628906 1769098512.1641
MEM 101.628906 1769098512.2647
MEM 101.628906 1769098512.3653
MEM 101.628906 1769098512.4658
MEM 101.628906 1769098512.5663
MEM 101.628906 1769098512.6668
MEM 101.628906 1769098512.7673
MEM 101.628906 1769098512.8678
MEM 101.628906 1769098512.9684
MEM 101.628906 1769098513.0689
MEM 101.628906 1769098513.1695
MEM 101.628906 1769098513.2700
MEM 101.628906 1769098513.3705
MEM 101.628906 1769098513.4710
MEM 101.628906 1769098513.5715
MEM 101.628906 1769098513.6720
MEM 101.628906 1769098513.7725
MEM 101.628906 1769098513.8730
MEM 101.628906 1769098513.9735
MEM 101.628906 1769098514.0740
MEM 101.628906 1769098514.1746
MEM 101.628906 1769098514.2752
MEM 101.628906 1769098514.3757
MEM 101.628906 1769098514.4762
MEM 101.628906 1769098514.5767
MEM 101.628906 1769098514.6773
MEM 101.628906 1769098514.7778
MEM 101.628906 1769098514.8785
MEM 101.628906 1769098514.9790
MEM 101.628906 1769098515.0797
MEM 101.628906 1769098515.1803
MEM 101.628906 1769098515.2813
MEM 101.628906 1769098515.3819
MEM 101.628906 1769098515.4824
MEM 101.628906 1769098515.5830
MEM 101.628906 1769098515.6835
MEM 101.628906 1769098515.7841
MEM 101.628906 1769098515.8846
MEM 101.628906 1769098515.9852
MEM 101.628906 1769098516.0857
MEM 101.628906 1769098516.1862
MEM 101.628906 1769098516.2868
MEM 101.628906 1769098516.3876
MEM 101.628906 1769098516.4884
MEM 101.628906 1769098516.5889
MEM 101.628906 1769098516.6895
MEM 101.628906 1769098516.7901
MEM 101.628906 1769098516.8908
MEM 101.628906 1769098516.9914
MEM 101.628906 1769098517.0920
MEM 101.628906 1769098517.1926
MEM 101.628906 1769098517.2932
MEM 101.628906 1769098517.3937
MEM 101.628906 1769098517.4942
MEM 101.628906 1769098517.5949
MEM 101.628906 1769098517.6955
MEM 101.628906 1769098517.7960
MEM 101.628906 1769098517.8968
MEM 101.628906 1769098517.9975
MEM 101.628906 1769098518.0980
MEM 101.628906 1769098518.1986
MEM 101.628906 1769098518.2992
MEM 101.628906 1769098518.3997
MEM 101.628906 1769098518.5002
MEM 101.628906 1769098518.6008
MEM 101.628906 1769098518.7013
MEM 101.628906 1769098518.8019
MEM 101.628906 1769098518.9024
MEM 101.628906 1769098519.0032
MEM 101.628906 1769098519.1038
MEM 101.628906 1769098519.2044
MEM 101.628906 1769098519.3049
MEM 101.628906 1769098519.4055
MEM 101.628906 1769098519.5060
MEM 101.628906 1769098519.6066
MEM 101.628906 1769098519.7071
MEM 101.628906 1769098519.8076
MEM 101.628906 1769098519.9082
MEM 101.628906 1769098520.0087
MEM 101.628906 1769098520.1093
MEM 101.628906 1769098520.2099
MEM 101.628906 1769098520.3104
MEM 101.628906 1769098520.4111
MEM 101.628906 1769098520.5117
MEM 101.628906 1769098520.6123
MEM 101.628906 1769098520.7128
MEM 101.628906 1769098520.8133
MEM 101.628906 1769098520.9139
MEM 101.628906 1769098521.0144
MEM 101.628906 1769098521.1149
MEM 101.628906 1769098521.2155
MEM 101.628906 1769098521.3164
MEM 101.628906 1769098521.4173
MEM 101.628906 1769098521.5181
MEM 101.628906 1769098521.6188
MEM 101.628906 1769098521.7194
MEM 101.628906 1769098521.8199
MEM 101.628906 1769098521.9205
MEM 101.628906 1769098522.0210
MEM 101.628906 1769098522.1216
MEM 101.628906 1769098522.2222
MEM 101.628906 1769098522.3227
MEM 101.628906 1769098522.4233
MEM 101.628906 1769098522.5238
MEM 101.628906 1769098522.6244
MEM 101.628906 1769098522.7249
MEM 101.628906 1769098522.8255
MEM 101.628906 1769098522.9260
MEM 101.628906 1769098523.0265
MEM 101.628906 1769098523.1270
MEM 101.628906 1769098523.2276
MEM 101.628906 1769098523.3281
MEM 101.628906 1769098523.4287
MEM 101.628906 1769098523.5292
MEM 101.628906 1769098523.6298
MEM 101.628906 1769098523.7303
MEM 101.628906 1769098523.8308
MEM 101.628906 1769098523.9313
MEM 101.628906 1769098524.0318
MEM 101.628906 1769098524.1323
MEM 101.628906 1769098524.2329
MEM 101.628906 1769098524.3334
MEM 101.628906 1769098524.4340
MEM 101.628906 1769098524.5345
MEM 101.628906 1769098524.6352
MEM 101.628906 1769098524.7359
MEM 101.628906 1769098524.8365
MEM 101.628906 1769098524.9370
MEM 101.628906 1769098525.0375
MEM 101.628906 1769098525.1381
MEM 101.628906 1769098525.2387
MEM 101.628906 1769098525.3392
MEM 101.628906 1769098525.4397
MEM 101.628906 1769098525.5404
MEM 101.628906 1769098525.6409
MEM 101.628906 1769098525.7415
MEM 101.628906 1769098525.8420
MEM 101.628906 1769098525.9425
MEM 101.628906 1769098526.0430
MEM 101.628906 1769098526.1435
MEM 101.628906 1769098526.2441
MEM 101.628906 1769098526.3446
MEM 101.628906 1769098526.4455
MEM 101.628906 1769098526.5462
MEM 101.628906 1769098526.6469
MEM 101.628906 1769098526.7475
MEM 101.628906 1769098526.8480
MEM 101.628906 1769098526.9485
MEM 101.628906 1769098527.0491
MEM 101.628906 1769098527.1497
MEM 101.628906 1769098527.2503
MEM 101.628906 1769098527.3511
MEM 101.628906 1769098527.4517
MEM 101.628906 1769098527.5523
MEM 101.628906 1769098527.6528
MEM 101.628906 1769098527.7534
MEM 101.628906 1769098527.8539
MEM 101.628906 1769098527.9544
MEM 101.628906 1769098528.0549
MEM 101.628906 1769098528.1555
MEM 101.628906 1769098528.2561
MEM 101.628906 1769098528.3566
MEM 101.628906 1769098528.4573
MEM 101.628906 1769098528.5580
MEM 101.628906 1769098528.6584
MEM 101.628906 1769098528.7589
MEM 101.628906 1769098528.8595
MEM 101.628906 1769098528.9600
MEM 101.628906 1769098529.0605
MEM 101.628906 1769098529.1610
MEM 101.628906 1769098529.2616
MEM 101.628906 1769098529.3622
MEM 101.628906 1769098529.4627
MEM 101.628906 1769098529.5632
MEM 101.628906 1769098529.6637
MEM 101.628906 1769098529.7642
MEM 101.628906 1769098529.8647
MEM 101.628906 1769098529.9653
MEM 101.628906 1769098530.0658
MEM 101.628906 1769098530.1663
MEM 101.628906 1769098530.2669
MEM 101.628906 1769098530.3676
MEM 101.628906 1769098530.4682
MEM 101.628906 1769098530.5687
MEM 101.628906 1769098530.6695
MEM 101.628906 1769098530.7700
MEM 101.628906 1769098530.8705
MEM 101.628906 1769098530.9710
MEM 101.628906 1769098531.0715
MEM 101.628906 1769098531.1721
MEM 101.628906 1769098531.2727
MEM 101.628906 1769098531.3732
MEM 101.628906 1769098531.4740
MEM 101.628906 1769098531.5746
MEM 101.628906 1769098531.6751
MEM 101.628906 1769098531.7756
MEM 101.628906 1769098531.8761
MEM 101.628906 1769098531.9766
MEM 101.628906 1769098532.0772
MEM 101.628906 1769098532.1778
MEM 101.628906 1769098532.2784
MEM 101.628906 1769098532.3789
MEM 101.628906 1769098532.4794
MEM 101.628906 1769098532.5799
MEM 101.628906 1769098532.6805
MEM 101.628906 1769098532.7810
MEM 101.628906 1769098532.8815
MEM 101.628906 1769098532.9821
MEM 101.628906 1769098533.0827
MEM 101.628906 1769098533.1832
MEM 101.628906 1769098533.2841
MEM 101.628906 1769098533.3849
MEM 101.628906 1769098533.4855
MEM 101.628906 1769098533.5861
MEM 101.628906 1769098533.6868
MEM 101.628906 1769098533.7874
MEM 101.628906 1769098533.8881
MEM 101.628906 1769098533.9886
MEM 101.628906 1769098534.0892
MEM 101.628906 1769098534.1900
MEM 101.628906 1769098534.2906
MEM 101.628906 1769098534.3912
MEM 101.628906 1769098534.4917
MEM 101.628906 1769098534.5922
MEM 101.628906 1769098534.6928
MEM 101.628906 1769098534.7934
MEM 101.628906 1769098534.8939
MEM 101.628906 1769098534.9946
MEM 101.628906 1769098535.0951
MEM 101.628906 1769098535.1957
MEM 101.628906 1769098535.2962
MEM 101.628906 1769098535.3967
MEM 101.628906 1769098535.4972
MEM 101.628906 1769098535.5977
MEM 101.628906 1769098535.6982
MEM 101.628906 1769098535.7989
MEM 101.628906 1769098535.8995
MEM 101.628906 1769098536.0000
MEM 101.628906 1769098536.1005
MEM 101.628906 1769098536.2012
MEM 101.628906 1769098536.3017
MEM 101.628906 1769098536.4022
MEM 101.628906 1769098536.5030
MEM 101.628906 1769098536.6035
MEM 101.628906 1769098536.7041
MEM 101.628906 1769098536.8046
MEM 101.628906 1769098536.9052
MEM 101.628906 1769098537.0057
MEM 101.628906 1769098537.1062
MEM 101.628906 1769098537.2068
MEM 101.628906 1769098537.3074
MEM 101.628906 1769098537.4079
MEM 101.628906 1769098537.5085
MEM 101.628906 1769098537.6090
MEM 101.628906 1769098537.7095
MEM 101.628906 1769098537.8100
MEM 101.628906 1769098537.9105
MEM 101.628906 1769098538.0110
MEM 101.628906 1769098538.1115
MEM 101.628906 1769098538.2122
MEM 101.628906 1769098538.3127
MEM 101.628906 1769098538.4133
MEM 101.628906 1769098538.5139
MEM 101.628906 1769098538.6145
MEM 101.628906 1769098538.7150
MEM 101.628906 1769098538.8155
MEM 101.628906 1769098538.9160
MEM 101.628906 1769098539.0165
MEM 101.628906 1769098539.1171
MEM 101.628906 1769098539.2177
MEM 101.628906 1769098539.3186
MEM 101.628906 1769098539.4192
MEM 101.628906 1769098539.5197
MEM 101.628906 1769098539.6202
MEM 101.628906 1769098539.7207
MEM 101.628906 1769098539.8214
MEM 101.628906 1769098539.9219
MEM 101.628906 1769098540.0224
MEM 101.628906 1769098540.1229
MEM 101.628906 1769098540.2236
MEM 101.628906 1769098540.3242
MEM 101.628906 1769098540.4247
MEM 101.628906 1769098540.5253
MEM 101.628906 1769098540.6258
MEM 101.628906 1769098540.7264
MEM 101.628906 1769098540.8269
MEM 101.628906 1769098540.9276
MEM 101.628906 1769098541.0281
MEM 101.628906 1769098541.1286
MEM 101.628906 1769098541.2293
MEM 101.628906 1769098541.3298
MEM 101.628906 1769098541.4304
MEM 101.628906 1769098541.5312
MEM 101.628906 1769098541.6317
MEM 101.628906 1769098541.7323
MEM 101.628906 1769098541.8328
MEM 101.628906 1769098541.9333
MEM 101.628906 1769098542.0339
MEM 101.628906 1769098542.1344
MEM 101.628906 1769098542.2349
MEM 101.628906 1769098542.3355
MEM 101.628906 1769098542.4361
MEM 101.628906 1769098542.5366
MEM 101.628906 1769098542.6372
MEM 101.628906 1769098542.7377
MEM 101.628906 1769098542.8382
MEM 101.628906 1769098542.9387
MEM 101.628906 1769098543.0392
MEM 101.628906 1769098543.1397
MEM 101.628906 1769098543.2404
MEM 101.628906 1769098543.3410
MEM 101.628906 1769098543.4415
MEM 101.628906 1769098543.5420
MEM 101.628906 1769098543.6426
MEM 101.628906 1769098543.7431
MEM 101.628906 1769098543.8436
MEM 101.628906 1769098543.9441
MEM 101.628906 1769098544.0446
MEM 101.628906 1769098544.1452
MEM 101.628906 1769098544.2458
MEM 101.628906 1769098544.3463
MEM 101.628906 1769098544.4468
MEM 101.628906 1769098544.5473
MEM 101.628906 1769098544.6478
MEM 101.628906 1769098544.7483
MEM 101.628906 1769098544.8488
MEM 101.628906 1769098544.9494
MEM 101.628906 1769098545.0499
MEM 101.628906 1769098545.1504
MEM 101.628906 1769098545.2510
MEM 101.628906 1769098545.3517
MEM 101.628906 1769098545.4522
MEM 101.628906 1769098545.5528
MEM 101.628906 1769098545.6533
MEM 101.628906 1769098545.7539
MEM 101.628906 1769098545.8544
MEM 101.628906 1769098545.9549
MEM 101.628906 1769098546.0556
MEM 101.628906 1769098546.1561
MEM 101.628906 1769098546.2567
MEM 101.628906 1769098546.3573
MEM 101.628906 1769098546.4579
MEM 101.628906 1769098546.5588
MEM 101.628906 1769098546.6594
MEM 101.628906 1769098546.7600
MEM 101.628906 1769098546.8605
MEM 101.628906 1769098546.9610
MEM 101.628906 1769098547.0615
MEM 101.628906 1769098547.1621
MEM 101.628906 1769098547.2627
MEM 101.628906 1769098547.3632
MEM 101.628906 1769098547.4637
MEM 101.628906 1769098547.5642
MEM 101.628906 1769098547.6648
MEM 101.628906 1769098547.7654
MEM 101.628906 1769098547.8659
MEM 101.628906 1769098547.9665
MEM 101.628906 1769098548.0670
MEM 101.628906 1769098548.1676
MEM 101.628906 1769098548.2682
MEM 101.628906 1769098548.3687
MEM 101.628906 1769098548.4692
MEM 101.628906 1769098548.5697
MEM 101.628906 1769098548.6703
MEM 101.628906 1769098548.7708
MEM 101.628906 1769098548.8713
MEM 101.628906 1769098548.9718
MEM 101.628906 1769098549.0724
MEM 101.628906 1769098549.1729
MEM 101.628906 1769098549.2735
MEM 101.628906 1769098549.3740
MEM 101.628906 1769098549.4745
MEM 101.628906 1769098549.5750
MEM 101.628906 1769098549.6755
MEM 101.628906 1769098549.7760
MEM 101.628906 1769098549.8765
MEM 101.628906 1769098549.9771
MEM 101.628906 1769098550.0776
MEM 101.628906 1769098550.1782
MEM 101.628906 1769098550.2788
MEM 101.628906 1769098550.3793
MEM 101.628906 1769098550.4798
MEM 101.628906 1769098550.5803
MEM 101.628906 1769098550.6808
MEM 101.628906 1769098550.7814
MEM 101.628906 1769098550.8820
MEM 101.628906 1769098550.9826
MEM 101.628906 1769098551.0831
MEM 101.628906 1769098551.1837
MEM 101.628906 1769098551.2846
MEM 101.628906 1769098551.3853
MEM 101.628906 1769098551.4858
MEM 101.628906 1769098551.5867
MEM 101.628906 1769098551.6872
MEM 101.628906 1769098551.7878
MEM 101.628906 1769098551.8883
MEM 101.628906 1769098551.9888
MEM 101.628906 1769098552.0893
MEM 101.628906 1769098552.1899
MEM 101.628906 1769098552.2905
MEM 101.628906 1769098552.3910
MEM 101.628906 1769098552.4915
MEM 101.628906 1769098552.5920
MEM 101.628906 1769098552.6926
MEM 101.628906 1769098552.7931
MEM 101.628906 1769098552.8937
MEM 101.628906 1769098552.9942
MEM 101.628906 1769098553.0947
MEM 101.628906 1769098553.1953
MEM 101.628906 1769098553.2958
MEM 101.628906 1769098553.3963
MEM 101.628906 1769098553.4968
MEM 101.628906 1769098553.5973
MEM 101.628906 1769098553.6979
MEM 101.628906 1769098553.7984
MEM 101.628906 1769098553.8989
MEM 101.628906 1769098553.9994
MEM 101.628906 1769098554.0999
MEM 101.628906 1769098554.2005
MEM 101.628906 1769098554.3010
MEM 101.628906 1769098554.4016
MEM 101.628906 1769098554.5021
MEM 101.628906 1769098554.6026
MEM 101.628906 1769098554.7031
MEM 101.628906 1769098554.8036
MEM 101.628906 1769098554.9041
MEM 101.628906 1769098555.0046
MEM 101.628906 1769098555.1051
MEM 101.628906 1769098555.2057
MEM 101.628906 1769098555.3062
MEM 101.628906 1769098555.4068
MEM 101.628906 1769098555.5073
MEM 101.628906 1769098555.6078
MEM 101.628906 1769098555.7083
MEM 101.628906 1769098555.8088
MEM 101.628906 1769098555.9094
MEM 101.628906 1769098556.0099
MEM 101.628906 1769098556.1105
MEM 101.628906 1769098556.2111
MEM 101.628906 1769098556.3118
MEM 101.628906 1769098556.4123
MEM 101.628906 1769098556.5130
MEM 101.628906 1769098556.6138
MEM 101.628906 1769098556.7144
MEM 101.628906 1769098556.8149
MEM 101.628906 1769098556.9154
MEM 101.628906 1769098557.0159
MEM 101.628906 1769098557.1165
MEM 101.628906 1769098557.2171
MEM 101.628906 1769098557.3180
MEM 101.628906 1769098557.4186
MEM 101.628906 1769098557.5191
MEM 101.628906 1769098557.6196
MEM 101.628906 1769098557.7202
MEM 101.628906 1769098557.8207
MEM 101.628906 1769098557.9212
MEM 101.628906 1769098558.0218
MEM 101.628906 1769098558.1223
MEM 101.628906 1769098558.2229
MEM 101.628906 1769098558.3235
MEM 101.628906 1769098558.4240
MEM 101.628906 1769098558.5246
MEM 101.628906 1769098558.6252
MEM 101.628906 1769098558.7257
MEM 101.628906 1769098558.8262
MEM 101.628906 1769098558.9267
MEM 101.628906 1769098559.0273
MEM 101.628906 1769098559.1278
MEM 101.628906 1769098559.2284
MEM 101.628906 1769098559.3289
MEM 101.628906 1769098559.4295
MEM 101.628906 1769098559.5300
MEM 101.628906 1769098559.6305
MEM 101.628906 1769098559.7310
MEM 101.628906 1769098559.8315
MEM 101.628906 1769098559.9320
MEM 101.628906 1769098560.0325
MEM 101.628906 1769098560.1330
MEM 101.628906 1769098560.2339
MEM 101.628906 1769098560.3345
MEM 101.628906 1769098560.4350
MEM 101.628906 1769098560.5355
MEM 101.628906 1769098560.6361
MEM 101.628906 1769098560.7366
MEM 101.628906 1769098560.8371
MEM 101.628906 1769098560.9377
MEM 101.628906 1769098561.0382
MEM 101.628906 1769098561.1387
MEM 101.628906 1769098561.2394
MEM 101.628906 1769098561.3400
MEM 101.628906 1769098561.4406
MEM 101.628906 1769098561.5415
MEM 101.628906 1769098561.6422
MEM 101.628906 1769098561.7428
MEM 101.628906 1769098561.8434
MEM 101.628906 1769098561.9439
MEM 101.628906 1769098562.0444
MEM 101.628906 1769098562.1450
MEM 101.628906 1769098562.2456
MEM 101.628906 1769098562.3462
MEM 101.628906 1769098562.4467
MEM 101.628906 1769098562.5472
MEM 101.628906 1769098562.6477
MEM 101.628906 1769098562.7482
MEM 101.628906 1769098562.8487
MEM 101.628906 1769098562.9494
MEM 101.628906 1769098563.0500
MEM 101.628906 1769098563.1505
MEM 101.628906 1769098563.2512
MEM 101.628906 1769098563.3520
MEM 101.628906 1769098563.4526
MEM 101.628906 1769098563.5532
MEM 101.628906 1769098563.6537
MEM 101.628906 1769098563.7542
MEM 101.628906 1769098563.8547
MEM 101.628906 1769098563.9552
MEM 101.628906 1769098564.0558
MEM 101.628906 1769098564.1563
MEM 101.628906 1769098564.2569
MEM 101.628906 1769098564.3575
MEM 101.628906 1769098564.4580
MEM 101.628906 1769098564.5585
MEM 101.628906 1769098564.6591
MEM 101.628906 1769098564.7596
MEM 101.628906 1769098564.8601
MEM 101.628906 1769098564.9606
MEM 101.628906 1769098565.0611
MEM 101.628906 1769098565.1617
MEM 101.628906 1769098565.2623
MEM 101.628906 1769098565.3628
MEM 101.628906 1769098565.4634
MEM 101.628906 1769098565.5639
MEM 101.628906 1769098565.6644
MEM 101.628906 1769098565.7649
MEM 101.628906 1769098565.8654
MEM 101.628906 1769098565.9662
MEM 101.628906 1769098566.0668
MEM 101.628906 1769098566.1674
MEM 101.628906 1769098566.2680
MEM 101.628906 1769098566.3686
MEM 101.628906 1769098566.4691
MEM 101.628906 1769098566.5700
MEM 101.628906 1769098566.6708
MEM 101.628906 1769098566.7713
MEM 101.628906 1769098566.8718
MEM 101.628906 1769098566.9724
MEM 101.628906 1769098567.0729
MEM 101.628906 1769098567.1735
MEM 101.628906 1769098567.2741
MEM 101.628906 1769098567.3746
MEM 101.628906 1769098567.4751
MEM 101.628906 1769098567.5756
MEM 101.628906 1769098567.6762
MEM 101.628906 1769098567.7767
MEM 101.628906 1769098567.8772
MEM 101.628906 1769098567.9777
MEM 101.628906 1769098568.0783
MEM 101.628906 1769098568.1788
MEM 101.628906 1769098568.2794
MEM 101.628906 1769098568.3799
MEM 101.628906 1769098568.4805
MEM 101.628906 1769098568.5810
MEM 101.628906 1769098568.6815
MEM 101.628906 1769098568.7821
MEM 101.628906 1769098568.8826
MEM 101.628906 1769098568.9831
MEM 101.628906 1769098569.0836
MEM 101.628906 1769098569.1841
MEM 101.628906 1769098569.2850
MEM 101.628906 1769098569.3856
MEM 101.628906 1769098569.4862
MEM 101.628906 1769098569.5867
MEM 101.628906 1769098569.6872
MEM 101.628906 1769098569.7877
MEM 101.628906 1769098569.8882
MEM 101.628906 1769098569.9887
MEM 101.628906 1769098570.0893
